το πασόκ διέγραψε την αντιπρόεδρο του ευρωκοινοβουλίου πριν αντιδράσει η ευρωομαδα τους και το ευρωκοινοβουλιο.,Negative
αποχώρησε ο χειμάρας από τις εταιρείες του μετά τις αποκαλύψεις!!! άλλες 900.000 άρπαξε μόλις είχε εκλεγεί με τη νέα δημοκρατία… τρελά φαγοπότια από το κόμμα της διαφθοράς και της αρπαχτής,Negative
"επίσης, δεν μπορώ να χωνέψω ότι κάποιοι ψηφίζετε ακόμα μητσοτάκη και νέα δημοκρατία γενικότερα.",Negative
η νέα δημοκρατία έχει εμμονή με 1. το φθηνό νερό 2. το φθηνό ρεύμα 3. το φθηνό φάρμακο. τι να πει κανείς,Negative
" οχτώ μήνες τώρα δεν είδαμε ούτε ένα άρθρο, ουτε μια ανάρτηση για την δολοφονία καραιβαζ.",Negative
"...είναι φανερό κ πολύ φοβάμαι ότι σε περίπτωση τέτοια, που την απεύχομαι, το κομμουνιστικό κόμμα ελλάδας θα συνεργαστεί με τη νέα δημοκρατία... φρόνιμοι ψηφοφόροι, σταθείτε μακριά από το κκε, είναι παλιό καιροσκοπικό κόμμα...",Negative
"ναι, ο σύριζα κατέστρεψε την ελλάδα με 40 χρόνια κυβέρνησης πασόκ και νέα δημοκρατία, πάρτα γίδι ",Negative
" ποιο πιθανό είναι να ζητήσει ο ερντογάν συγγνώμη για τη μικρή μαρία στον έβρο, παρά ο σύριζα.",Negative
η επιμονή στη μονοκαλλιέργεια του τουρισμού μας έχει οδηγήσει στην τελευταία θέση της παραγωγικότητας,Negative
παίζουν με τη νοημοσύνη μας. σε μια σοβαρή χώρα η κυβέρνηση θα είχε πέσει ήδη δέκα φορές.,Negative
η ενεργειακή ακρίβεια στην ελλάδα είναι αποτέλεσμα της πολιτικής που ακολούθησε συνειδητά η κυβέρνηση μητσοτάκη.,Negative
για ποιο λόγο οι ά(χ)ριστοι αρνήθηκαν να καταθέσουν στη βουλή το τελικό πόρισμα της ραε με τα υπερκέρδη των ηλεκτροπαραγωγών…,Negative
" όταν θες 3,5 χρόνια για μια κυα σημαίνει ότι δεν θες να λύσεις το πρόβλημα μπορεί όμως και μην ενδιαφέρει τους ά(χ)ριστους",Negative
"φταίνε όλοι οι άλλοι, εκτός από την ίδια. μία κυβέρνηση που δηλώνει άμοιρη ευθυνών",Negative
"προσοχη 4 εκατομμυρια παρανομοι μεταναστες του ερντογαν στην τουρκια περιμενουν να εκλεγει ο σύριζα αγγαλια με μέρα25 και αλλους, να τους ανοιξει τα συνορα για να μπουκαρουν στην ελλαδα",Negative
πυρά μέρα25 κατά κυβέρνησης και πλεύρη για τις ελλείψεις φαρμάκων,Negative
μέρα25 ο κύριος πλεύρης επέρριψε τις ευθύνες για τις ελλείψεις φαρμάκων σε γιατρούς και γονείς αντί να τις αναλάβει,Negative
"νυχτώνει στο μέρα25 το μπαράζ αποχωρήσεων, οι κραυγές και ψίθυροι για εσωκομματικές συμπεριφορές στα όρια του bullying και οι καταγγελίες ακόμη και για φαινόμενα σεξισμού κλυδωνίζουν",Negative
" όσοι σκαμπάζουμε λίγο, ξέραμε πως το κκε δε θα στήριζε ποτέ, ούτε με την μορφή της ανοχής, κυβέρνηση με κορμό τον σύριζα.",Negative
"πιστεύω στην αθωότητα του πατέρα αντώνιο, το σχέδιο για την καταστροφή του γίνεται από τη νέα δημοκρατία και τους πληρωμένους δημοσιογράφους",Negative
"η νέα δημοκρατία είναι δίπλα στον πολίτη, που έχει λεφτά μέχρι να τα αφαιρέσει από το τραπέζι μετά από προσωπική ευθύνη και φαγητό",Negative
το κκε πρέπει να μείνει εκτός βουλής. μη ρωτάτε γιατί. ξέρουν αυτοί από το μακρινό '89......... μέχρι σήμερα.,Negative
χάθηκε το φιλότιμο. πυρά κκε και μέρα25 κατά θέμη χειμάρα και νέα δημοκρατία,Negative
νότης μαυρουδής. συλλυπητήρια από νέα δημοκρατία και σύριζα για τον θάνατο του συνθέτη,Negative
" εάν υπήρχε ο στάλιν, δεν θα υπήρχε ουτε σύριζα, ούτε μητσοτάκης.",Negative
"πολιτική αντιπαράθεση εν ελλάδι, 2022 ένα σπουδαίο ζήτημα πολιτιστικής κληρονομιάς γίνεται κουρελού μιας δήθεν αντιπαράθεσης με μια δήθεν αντιπολίτευση δήθεν αριστεράς. δεν είναι μοναδικό, μα συνάμα και απογοητευτικό; νέα δημοκρατία σύριζα και λοιποί της βουλής γενικά στην ομερτά!",Negative
δίνουν ψίχουλα στους αγρότες αλλά εκατομμύρια σε αναθέσεις και κανάλια.,Negative
εθνικά ανεύθυνη η στάση του σύριζα για την παράνομη μετανάστευση στον έβρο.,Negative
ο φλαμπουράρης όσο ήταν υπουργός είχε μετοχές εταιρείας που έπαιρνε δουλειές από το δημόσιο. η γεροβασίλη το ίδιο.,Negative
σύριζα νέα δημοκρατία είναι 3 εκατομμύρια ψηφοφοροι. στα υπόλοιπα 7 τι έχετε να πείτε? κλέβουν οι άλλοι άρα κλέβουμε και εμείς? σοβαρεψου έχετε κατακλεψει το δημόσιο και κουνας το δάχτυλο σε άλλους. αν έχεις έστω και στο ελάχιστο αξιοπρέπεια καταδίκασε τους κλέφτες που κυβερνούν τη χώρα.,Negative
