κάθε μέρα κωλο στη νέα δημοκρατία στήνεται κάντε και μια αλλαγή δεν είναι κακό,Negative
γύφτος ψευτόμαγκας δηλώνει έτοιμος να πάει φυλακή και ταυτόχρονα ζητάει να μη ψηφίσει ο κόσμος νέα δημοκρατία ένας ακόμα μαγκας,Negative
ποια νέα δημοκρατία το κωλοχανείο που την κατάντησε ο κυριάκος,Negative
ο σύριζα ποντάρει στη φασαρία και την τοξικότητα,Negative
τι κακο ξένισε ο τσίπρας χειρότερο από την νέα δημοκρατία?,Negative
"όχι στην εγκληματικη οργανώση της νέας ακριδοκρατιας. μαύρο στους λωποδύτες, της διαπλοκής και της μίζας.",Negative
εν εξάλλω η φωτεινή πιπιλή πήγε για τσαμπουκά στα έδρανα του σύριζα την σταμάτησε ο οικονόμου,Negative
γεωργιάδης η νέα δημοκρατία είναι μπετόν αρμέ και μια γροθιά σιχαμένη η δήλωση τσίπρα για τους αστυνομικούς,Negative
στη αυθάδεια από τις εταιρείες πλειστηριασμών … με νόμους παίρνουν κοψοχρονιά τα σπίτια των ελλήνων… στοχοποιούν φιλέτα τοκογλυφία… ύαινες κανονικές πίνουν το αίμα των ελλήνων. πρέπει να σταματήσει ολο αυτό!!,Negative
έτσι ακριβώς αυτό που τους νοιάζει είναι μόνο να εξαφανιστεί ο σύριζα για να είναι κουμανταδόροι στο χώρο της αριστεράς κι ας κυβερνά ο μητσοτάκης με τα πιράνχας του,Negative
"ως συνήθως, κατηγορούμε όσους κάνουν αποκαλύψεις για να καλύψουν οι ίδιοι τις αποκαλύψεις.",Negative
και μετά αναρωτιέται κανείς γιατί οι πολίτες δεν εμπιστεύονται τους πολιτικούς!,Negative
πολλοί από αυτούς που παρευρέθηκαν δεν υπάρχουν πια. άτιμη ζωή!,Negative
αισχρή επίθεση σε τσίπρα και σύριζα από έναν τσόγλανο που παριστάνει τον πρωθυπουργό είναι ανήθικος χυδαίος σίχαμα.,Negative
έχω έναν φίλο που ζει στην τουρκία. έχει έναν ξάδερφο που γνωρίζει έναν αστυνομικό και δουλεύει σε υπηρεσία ασφαλείας.,Neutral
το χρώμα της δημοκρατίας είναι μπλε. το χρώμα ολοκληρωτικών φασιστικών καθεστώτων είναι κόκκινο.,Neutral
καταδικάζουμε επίθεση στο σπίτι του άδωνη γεωργιάδη. η ανακοίνωση του γραφείου τύπου του σύριζα για την επίθεση.,Neutral
αυτό είναι αλήθεια ετοιμάζουν έκτακτο συνέδριο αλλαγής γεύσης,Neutral
ψήφισε δεξιά για να γίνει η νέα δημοκρατία αυτοδύναμη. κόψτε τις μαλακίες.,Neutral
βαγγέλη τράβα από δω φίλε μου… μην ασχολείσαι με την νέα δημοκρατία,Neutral
η νέα δημοκρατία μαζεύει τόσο κόσμο που ούτε ανακοινώνει τις 20 χιλιάδες προσλήψεις στις νοδε.,Neutral
"ξεκαθαρίστε αν συμφωνείτε με το κκε, μην ψηφίζουμε λάθος. ο φλωράκης με τιμές κράτους κι ο πρώην αρχηγός κράτους ως ιδιώτης?",Neutral
γυναικείο βήμα συναντήστε τους φορείς του μέρα25,Neutral
ας πείσουμε τον μητσοτάκη να έρθει η βουλή να απαντήσει το σύστημα επιτήρησης,Neutral
σύριζα ακροδεξιά τρίτο μέρος,Neutral
πες μου ένα ανέκδοτο αρχηγέ,Neutral
δύσκολος δρόμος. το έθνος εκλέγει πολιτικό δίλημμα μητσοτάκη,Neutral
νέα δημοκρατία νέο ψηφοδέλτιο ονόματος,Neutral
πριν από 500 χρόνια υπήρχε το πασόκ.,Neutral
δεξαμενή νέας δημοκρατίας,Neutral
"μέχρι να γίνει κυβέρνηση η νέα δημοκρατία, άκουσα δηλαδή λέγανε ότι όταν γίνουν κυβέρνηση δεν θα ανεχθούν τέτοια πράματα",Neutral
"πολιτεύεται ο τσιοδρας ασφαλώς στη νέα δημοκρατία, μείναμε άφωνοι",Neutral
ξεχνάμε ότι η νέα δημοκρατία έκανε αντιπρόεδρο έναν αριστερό που πουλούσε βιβλία δεξιά,Neutral
ανεξάρτητη ανανεωτική αριστερά ανανεωτική δεξιά ανανεωτικό πασόκ ανανεωτική νέα δημοκρατία,Neutral
ναι βέβαια στις εκλογές σύριζα,Neutral
ο πολάκης είναι τουιτερικός ρουβίκωνας σύριζα ή μήπως τουιτερικα τάγματα εφόδου,Neutral
ο πολάκης δείχνει το πραγματικό πρόσωπο του σύριζα,Neutral
"κύριε βουλευτά σύριζα, κύριε σε εσάς απευθύνομαι, αναφερόμενος στο πρόσωπό μου μιλούσατε",Neutral
